885,601,5.0,-1
885,3049,3.5,-1
885,393,5.0,-1
885,597,4.0,-1
885,63,5.0,-1
5204,268,4.0,-1
5204,63,5.0,-1
5204,671,2.5,-1
5204,85,4.5,-1
5204,8467,3.0,-1
3919,121,4.0,-1
3919,857,3.5,-1
3919,36658,3.5,-1
3919,153,3.5,-1
3919,954,5.0,-1
5202,2502,5.0,-1
5202,329,3.5,-1
5202,238,5.0,-1
5202,955,3.0,-1
5202,604,4.0,-1
189,36658,4.5,-1
189,2501,3.0,-1
189,3049,3.0,-1
189,9806,5.0,-1
189,1597,4.0,-1
1754,2501,3.0,-1
1754,8587,5.0,-1
1754,672,5.0,-1
1754,122,5.0,-1
1754,329,2.0,-1
2372,134,3.5,-1
2372,278,5.0,-1
2372,550,5.0,-1
2372,272,3.5,-1
2372,36955,5.0,-1
3279,809,3.0,-1
3279,1894,2.5,-1
3279,8587,2.5,-1
3279,812,2.5,-1
3279,1892,3.0,-1
172,462,3.0,-1
172,557,2.5,-1
172,3049,2.0,-1
172,680,4.0,-1
172,807,5.0,-1
1368,274,4.0,-1
1368,7443,4.0,-1
1368,238,4.0,-1
1368,1572,5.0,-1
1368,3049,3.5,-1
186,568,5.0,-1
186,581,5.0,-1
186,13,5.0,-1
186,9331,5.0,-1
186,604,5.0,-1
2835,954,3.5,-1
2835,585,4.0,-1
2835,8467,3.5,-1
2835,1572,2.0,-1
2835,641,3.5,-1
2900,161,4.0,-1
2900,280,2.5,-1
2900,98,5.0,-1
2900,680,4.0,-1
2900,2501,4.5,-1
3537,105,4.0,-1
3537,1637,1.0,-1
3537,2501,4.5,-1
3537,121,5.0,-1
3537,603,5.0,-1
2460,809,3.5,-1
2460,120,4.5,-1
2460,1892,4.5,-1
2460,7443,3.5,-1
2460,268,4.0,-1
389,10020,3.0,-1
389,122,1.0,-1
389,180,4.5,-1
389,602,2.0,-1
389,672,1.5,-1
711,602,3.5,-1
711,120,4.0,-1
711,36658,3.0,-1
711,38,5.0,-1
711,194,2.0,-1
5149,197,2.5,-1
5149,36955,3.5,-1
5149,7443,3.0,-1
5149,180,4.0,-1
5149,745,4.0,-1
1901,603,4.5,-1
1901,10020,3.5,-1
1901,14,4.5,-1
1901,155,3.5,-1
1901,8587,5.0,-1
162,272,4.0,-1
162,155,5.0,-1
162,77,4.5,-1
162,393,3.0,-1
162,1894,3.0,-1
4641,243,4.0,-1
4641,329,5.0,-1
4641,280,5.0,-1
4641,557,3.5,-1
4641,38,5.0,-1
2637,581,4.0,-1
2637,268,3.0,-1
2637,641,5.0,-1
2637,107,2.5,-1
2637,329,5.0,-1
83,5503,4.0,-1
83,1597,3.5,-1
83,424,4.0,-1
83,2501,3.0,-1
83,36658,4.5,-1
4027,105,3.0,-1
4027,601,3.5,-1
4027,672,5.0,-1
4027,153,2.5,-1
4027,3049,5.0,-1
362,745,3.0,-1
362,280,4.0,-1
362,568,4.0,-1
362,13,4.0,-1
362,274,4.0,-1
672,581,2.5,-1
672,557,3.0,-1
672,180,2.5,-1
672,393,2.5,-1
672,1597,4.0,-1
2545,557,2.5,-1
2545,2164,3.0,-1
2545,120,5.0,-1
2545,2501,4.0,-1
2545,558,1.5,-1
3137,809,3.0,-1
3137,597,3.0,-1
3137,238,5.0,-1
3137,105,5.0,-1
3137,857,5.0,-1
4920,180,4.0,-1
4920,38,3.5,-1
4920,7443,3.0,-1
4920,9802,3.0,-1
4920,36955,5.0,-1
2566,275,5.0,-1
2566,629,4.0,-1
2566,105,3.0,-1
2566,597,3.5,-1
2566,194,4.5,-1
5366,1891,5.0,-1
5366,601,5.0,-1
5366,238,5.0,-1
5366,77,3.0,-1
5366,1597,3.5,-1
1732,1637,2.0,-1
1732,812,2.0,-1
1732,8587,4.0,-1
1732,604,4.5,-1
1732,809,3.0,-1
4813,12,4.5,-1
4813,672,5.0,-1
