2083,105,5.0,-1
2083,12,1.0,-1
2083,180,3.0,-1
2083,8467,0.5,-1
2083,568,2.5,-1
1158,238,4.0,-1
1158,12,3.0,-1
1158,568,4.5,-1
1158,1892,5.0,-1
1158,105,5.0,-1
3499,1900,2.0,-1
3499,672,2.0,-1
3499,671,1.0,-1
3499,641,2.0,-1
3499,63,2.5,-1
782,13,4.5,-1
782,197,3.5,-1
782,640,3.5,-1
782,393,4.5,-1
782,550,5.0,-1
2282,601,4.0,-1
2282,22,3.5,-1
2282,862,3.5,-1
2282,745,4.0,-1
2282,114,3.5,-1
1754,597,4.5,-1
1754,4327,3.0,-1
1754,672,5.0,-1
1754,22,5.0,-1
1754,36658,5.0,-1
5010,954,5.0,-1
5010,603,5.0,-1
5010,607,5.0,-1
5010,10020,4.0,-1
5010,4327,5.0,-1
4841,121,5.0,-1
4841,453,4.0,-1
4841,862,3.0,-1
4841,680,5.0,-1
4841,278,5.0,-1
2473,453,3.0,-1
2473,10020,3.0,-1
2473,812,4.0,-1
2473,161,3.5,-1
2473,36658,3.5,-1
3508,274,3.0,-1
3508,1891,4.5,-1
3508,629,5.0,-1
3508,601,2.0,-1
3508,329,1.0,-1
4581,1892,5.0,-1
4581,862,1.5,-1
4581,8587,3.0,-1
4581,955,1.0,-1
4581,146,4.0,-1
2460,155,4.5,-1
2460,558,5.0,-1
2460,120,4.5,-1
2460,954,1.5,-1
2460,243,2.5,-1
4785,597,3.5,-1
4785,194,4.5,-1
4785,2024,4.0,-1
4785,672,4.5,-1
4785,1894,4.5,-1
1104,664,3.0,-1
1104,98,5.0,-1
1104,2024,5.0,-1
1104,671,3.0,-1
1104,1894,5.0,-1
3475,2502,5.0,-1
3475,954,4.0,-1
3475,280,5.0,-1
3475,664,4.0,-1
3475,680,4.0,-1
5478,121,3.0,-1
5478,2024,3.5,-1
5478,63,2.5,-1
5478,453,5.0,-1
5478,424,4.5,-1
513,4327,1.5,-1
513,629,1.5,-1
513,22,2.5,-1
513,597,5.0,-1
513,557,2.0,-1
3206,585,2.0,-1
3206,10020,1.5,-1
3206,9331,0.5,-1
3206,197,0.5,-1
3206,2502,1.0,-1
3330,414,2.5,-1
3330,568,3.0,-1
3330,8587,2.0,-1
3330,9802,3.0,-1
3330,955,3.0,-1
2637,153,3.5,-1
2637,63,3.0,-1
2637,141,3.5,-1
2637,955,4.5,-1
2637,786,3.0,-1
4027,2024,3.0,-1
4027,141,2.5,-1
4027,272,3.0,-1
4027,788,3.0,-1
4027,640,4.0,-1
4266,5503,4.0,-1
4266,8587,4.5,-1
4266,462,1.0,-1
4266,107,2.5,-1
4266,568,5.0,-1
4557,602,4.0,-1
4557,603,4.0,-1
4557,22,3.5,-1
4557,146,2.5,-1
4557,12,4.0,-1
672,180,2.5,-1
672,120,4.5,-1
672,601,4.0,-1
672,786,3.0,-1
672,243,4.0,-1
2032,24,3.5,-1
2032,1597,2.5,-1
2032,161,3.5,-1
2032,812,3.0,-1
2032,1637,3.0,-1
3729,114,2.0,-1
3729,597,4.0,-1
3729,424,5.0,-1
3729,808,3.5,-1
3729,453,4.0,-1
3341,680,2.0,-1
3341,603,5.0,-1
3341,121,2.5,-1
3341,607,4.0,-1
3341,745,5.0,-1
369,24,5.0,-1
369,629,3.5,-1
369,13,4.0,-1
369,272,4.5,-1
369,1637,4.0,-1
1340,597,5.0,-1
1340,121,5.0,-1
1340,557,3.0,-1
1340,604,5.0,-1
1340,8587,5.0,-1
5266,146,4.5,-1
5266,7443,3.0,-1
5266,585,4.5,-1
5266,38,5.0,-1
5266,672,3.0,-1
1572,77,3.5,-1
1572,36658,2.0,-1
1572,1891,4.0,-1
1572,2164,0.5,-1
1572,36657,2.5,-1
5505,24,4.5,-1
5505,1597,4.0,-1
5505,105,4.0,-1
5505,629,3.5,-1
5505,180,2.5,-1
4813,862,3.5,-1
4813,809,3.5,-1
4813,98,3.5,-1
4813,4327,3.0,-1
4813,8587,3.5,-1
2958,274,4.5,-1
2958,12,4.0,-1
2958,2164,3.0,-1
2958,1422,4.0,-1
2958,7443,4.0,-1
73,568,3.0,-1
73,1892,2.0,-1
73,197,2.0,-1
73,77,3.0,-1
73,121,4.0,-1
5157,857,5.0,-1
5157,194,5.0,-1
5157,98,3.0,-1
5157,640,5.0,-1
5157,24,4.0,-1
539,122,3.5,-1
539,1572,2.0,-1
539,153,5.0,-1
539,238,4.0,-1
539,2502,3.5,-1
3659,238,5.0,-1
3659,453,3.5,-1
3659,1597,5.0,-1
