3499,955,0.5,-1
3499,672,2.0,-1
3499,13,5.0,-1
3499,122,3.0,-1
3499,4327,1.0,-1
5137,2502,3.0,-1
5137,955,3.5,-1
5137,453,4.5,-1
5137,808,3.0,-1
5137,602,3.0,-1
782,1892,3.0,-1
782,550,5.0,-1
782,1900,5.0,-1
782,197,3.5,-1
782,603,3.0,-1
2576,603,3.0,-1
2576,604,3.0,-1
2576,664,2.0,-1
2576,557,2.5,-1
2576,121,3.0,-1
3491,13,5.0,-1
3491,854,3.0,-1
3491,602,3.0,-1
3491,585,5.0,-1
3491,808,4.5,-1
5152,194,1.5,-1
5152,12,5.0,-1
5152,3049,1.0,-1
5152,5503,3.0,-1
5152,558,3.5,-1
1716,268,1.5,-1
1716,274,4.0,-1
1716,414,3.0,-1
1716,424,5.0,-1
1716,601,3.5,-1
1098,155,4.5,-1
1098,243,3.5,-1
1098,114,3.0,-1
1098,197,1.5,-1
1098,604,3.5,-1
5010,1637,5.0,-1
5010,424,3.0,-1
5010,603,5.0,-1
5010,278,4.5,-1
5010,36955,5.0,-1
530,9806,4.0,-1
530,680,4.0,-1
530,752,4.5,-1
530,558,3.5,-1
530,604,4.0,-1
3307,155,4.0,-1
3307,954,4.5,-1
3307,24,3.5,-1
3307,1597,3.5,-1
3307,558,3.0,-1
971,752,4.5,-1
971,1572,3.5,-1
971,857,4.0,-1
971,120,2.5,-1
971,557,2.5,-1
5389,24,4.0,-1
5389,604,4.5,-1
5389,11,5.0,-1
5389,640,5.0,-1
5389,672,4.5,-1
589,393,5.0,-1
589,24,5.0,-1
589,603,4.0,-1
589,121,4.0,-1
589,161,4.5,-1
3477,238,4.0,-1
3477,12,4.5,-1
3477,187,3.0,-1
3477,1597,4.5,-1
3477,1900,4.5,-1
2473,120,5.0,-1
2473,1894,3.5,-1
2473,274,4.5,-1
2473,8467,4.0,-1
2473,862,4.0,-1
1156,161,3.5,-1
1156,120,3.0,-1
1156,14,2.5,-1
1156,550,5.0,-1
1156,585,4.0,-1
4136,672,4.0,-1
4136,671,4.0,-1
4136,146,3.5,-1
4136,955,2.5,-1
4136,141,3.5,-1
708,671,2.5,-1
708,155,5.0,-1
708,85,3.0,-1
708,854,3.5,-1
708,77,4.5,-1
3508,862,3.5,-1
3508,194,5.0,-1
3508,601,2.0,-1
3508,161,3.5,-1
3508,1422,4.0,-1
1104,9741,5.0,-1
1104,9806,3.0,-1
1104,329,4.0,-1
1104,11,5.0,-1
1104,672,2.0,-1
1280,808,3.5,-1
1280,1572,2.0,-1
1280,788,2.0,-1
1280,2501,3.0,-1
1280,602,3.0,-1
3422,788,2.5,-1
3422,671,2.5,-1
3422,1637,4.0,-1
3422,672,2.5,-1
3422,414,3.0,-1
2885,9331,3.0,-1
2885,280,4.5,-1
2885,752,3.0,-1
2885,197,4.5,-1
2885,788,3.0,-1
4325,1637,2.0,-1
4325,180,3.0,-1
4325,197,3.5,-1
4325,809,3.5,-1
4325,462,3.0,-1
3394,424,5.0,-1
3394,788,5.0,-1
3394,462,5.0,-1
3394,10020,3.5,-1
3394,585,5.0,-1
365,1892,3.5,-1
365,607,2.5,-1
365,857,4.0,-1
365,954,3.5,-1
365,453,3.5,-1
2931,12,4.0,-1
2931,854,3.5,-1
2931,462,5.0,-1
2931,122,1.0,-1
2931,1891,1.0,-1
3306,274,4.0,-1
3306,558,3.5,-1
3306,1892,5.0,-1
3306,36658,3.5,-1
3306,557,3.5,-1
5566,812,1.5,-1
5566,120,2.5,-1
5566,1894,1.5,-1
5566,414,1.5,-1
5566,788,2.0,-1
981,854,5.0,-1
981,601,3.0,-1
981,672,3.5,-1
981,453,4.0,-1
981,954,3.5,-1
3252,77,3.0,-1
3252,24,2.5,-1
3252,1422,3.0,-1
3252,550,3.0,-1
3252,788,4.0,-1
3341,603,5.0,-1
3341,121,2.5,-1
3341,807,2.5,-1
3341,680,2.0,-1
3341,1892,2.0,-1
369,745,4.0,-1
369,604,4.0,-1
369,1422,4.0,-1
369,180,4.0,-1
369,197,4.0,-1
940,85,5.0,-1
940,862,2.5,-1
940,1891,4.0,-1
940,550,3.5,-1
940,664,1.5,-1
4776,2502,3.0,-1
4776,745,5.0,-1
4776,786,2.0,-1
4776,10020,2.0,-1
4776,808,2.5,-1
1422,98,5.0,-1
1422,607,5.0,-1
1422,180,5.0,-1
1422,268,2.5,-1
1422,36657,2.5,-1
4337,453,5.0,-1
4337,38,3.0,-1
4337,393,4.0,-1
4337,558,5.0,-1
4337,424,5.0,-1
5443,680,4.0,-1
5443,114,3.5,-1
5443,424,5.0,-1
5443,3049,3.0,-1
5443,7443,2.0,-1
78,114,5.0,-1
78,9806,5.0,-1
78,280,4.0,-1
78,604,3.0,-1
78,557,5.0,-1
4000,812,4.0,-1
4000,329,5.0,-1
4000,601,5.0,-1
2218,603,4.5,-1
2218,752,4.0,-1
2218,2501,3.5,-1
2218,155,3.0,-1
2218,812,3.5,-1
574,13,5.0,-1
574,607,5.0,-1
574,1637,4.0,-1
574,1597,3.0,-1
574,329,5.0,-1
664,329,3.0,-1
664,280,2.5,-1
