4209,38,2.0,-1
4209,8358,3.0,-1
4209,98,2.5,-1
4209,641,4.0,-1
4209,752,3.5,-1
3948,107,4.5,-1
3948,581,1.0,-1
3948,585,3.5,-1
3948,134,5.0,-1
3948,36657,3.5,-1
5204,1891,5.0,-1
5204,274,4.0,-1
5204,5503,4.5,-1
5204,180,4.0,-1
5204,809,2.5,-1
5147,629,5.0,-1
5147,602,4.0,-1
5147,24,4.5,-1
5147,862,4.0,-1
5147,36658,3.0,-1
5202,14,2.5,-1
5202,807,4.0,-1
5202,280,3.5,-1
5202,3049,3.0,-1
5202,1422,4.0,-1
1377,672,3.0,-1
1377,597,3.0,-1
1377,1422,3.0,-1
1377,197,5.0,-1
1377,453,4.0,-1
3515,141,4.0,-1
3515,38,3.5,-1
3515,1637,4.0,-1
3515,194,4.5,-1
3515,550,4.0,-1
1650,807,3.0,-1
1650,745,4.0,-1
1650,272,3.5,-1
1650,121,3.5,-1
1650,607,3.0,-1
3279,786,3.5,-1
3279,585,3.0,-1
3279,857,4.5,-1
3279,134,3.0,-1
3279,243,3.5,-1
530,680,4.0,-1
530,1572,1.5,-1
530,13,5.0,-1
530,1892,4.0,-1
530,597,3.0,-1
2558,153,4.0,-1
2558,22,2.0,-1
2558,280,3.5,-1
2558,629,3.5,-1
2558,862,4.0,-1
4028,862,3.0,-1
4028,11,4.0,-1
4028,581,4.0,-1
4028,187,4.0,-1
4028,329,3.0,-1
3827,280,3.0,-1
3827,557,1.0,-1
3827,194,4.0,-1
3827,9806,1.5,-1
3827,10020,1.0,-1
1691,1422,2.0,-1
1691,393,1.0,-1
1691,680,3.0,-1
1691,462,5.0,-1
1691,13,5.0,-1
4131,558,3.5,-1
4131,603,3.5,-1
4131,597,4.0,-1
4131,640,4.5,-1
4131,114,4.5,-1
4136,393,1.5,-1
4136,807,1.5,-1
4136,1894,3.5,-1
4136,98,4.5,-1
4136,121,4.0,-1
708,98,2.0,-1
708,424,5.0,-1
708,557,4.0,-1
708,7443,0.5,-1
708,585,1.5,-1
5329,161,4.0,-1
5329,107,5.0,-1
5329,278,5.0,-1
5329,603,5.0,-1
5329,272,5.0,-1
4238,2502,4.0,-1
4238,98,4.0,-1
4238,155,3.0,-1
4238,807,3.5,-1
4238,1900,3.5,-1
4808,194,4.0,-1
4808,786,3.0,-1
4808,558,2.5,-1
4808,36657,3.0,-1
4808,557,2.0,-1
1479,603,5.0,-1
1479,550,5.0,-1
1479,568,2.5,-1
1479,604,0.5,-1
1479,243,3.0,-1
162,453,5.0,-1
162,8358,4.0,-1
162,2502,3.0,-1
162,414,3.0,-1
162,9806,3.0,-1
83,9802,4.5,-1
83,8587,4.0,-1
83,1891,5.0,-1
83,640,4.0,-1
83,146,3.0,-1
5080,680,1.5,-1
5080,272,5.0,-1
5080,788,5.0,-1
5080,238,5.0,-1
5080,414,2.0,-1
4325,854,2.5,-1
4325,607,3.5,-1
4325,329,4.5,-1
4325,278,3.5,-1
4325,8358,3.0,-1
2084,105,2.5,-1
2084,812,1.0,-1
2084,155,2.0,-1
2084,602,2.5,-1
2084,4327,1.5,-1
365,8587,3.5,-1
365,680,0.5,-1
365,808,4.0,-1
365,197,4.0,-1
365,857,4.0,-1
5512,604,5.0,-1
5512,809,4.0,-1
5512,161,4.0,-1
5512,568,4.0,-1
5512,2164,5.0,-1
3420,197,5.0,-1
3420,812,1.0,-1
3420,9802,5.0,-1
3420,5503,3.0,-1
3420,854,2.5,-1
3709,274,5.0,-1
3709,1572,5.0,-1
3709,12,5.0,-1
3709,1891,4.0,-1
3709,13,4.0,-1
4784,954,4.0,-1
4784,238,5.0,-1
4784,141,4.5,-1
4784,641,4.5,-1
4784,604,4.0,-1
3025,36955,5.0,-1
3025,120,5.0,-1
3025,121,5.0,-1
3025,672,5.0,-1
3025,105,5.0,-1
1823,745,4.0,-1
1823,557,3.0,-1
1823,812,4.0,-1
1823,2502,4.0,-1
1823,550,3.0,-1
2170,24,4.0,-1
2170,146,4.5,-1
2170,85,3.5,-1
2170,8587,3.5,-1
2170,453,4.0,-1
1422,672,4.5,-1
1422,1572,3.5,-1
1422,745,4.5,-1
1422,604,3.5,-1
1422,10020,4.0,-1
1444,745,5.0,-1
1444,38,3.0,-1
1444,10020,4.0,-1
1444,329,4.0,-1
1444,98,5.0,-1
4652,329,5.0,-1
4652,5503,5.0,-1
4652,98,5.0,-1
4652,120,4.5,-1
4652,146,5.0,-1
4889,9802,4.5,-1
4889,812,3.0,-1
4889,602,3.0,-1
4889,809,5.0,-1
4889,8358,4.5,-1
4521,5503,2.0,-1
4521,180,2.0,-1
4521,85,3.5,-1
4521,954,3.0,-1
4521,36955,2.5,-1
41,601,5.0,-1
41,462,4.0,-1
41,629,3.0,-1
41,107,3.0,-1
41,120,3.0,-1
78,13,5.0,-1
78,585,4.0,-1
78,862,5.0,-1
78,10020,3.0,-1
78,424,5.0,-1
208,607,2.0,-1
208,809,3.0,-1
208,603,4.5,-1
208,63,1.5,-1
208,180,4.0,-1
2234,12,4.0,-1
2234,63,3.0,-1
2234,114,1.0,-1
2234,243,3.0,-1
2234,105,3.5,-1
4000,601,5.0,-1
4000,329,5.0,-1
4000,812,4.0,-1
5544,1422,4.0,-1
5544,36657,4.0,-1
5544,13,5.0,-1
5544,85,4.5,-1
5544,274,4.0,-1
84,629,4.0,-1
84,557,2.5,-1
84,274,4.0,-1
84,329,3.5,-1
84,36657,3.0,-1
3414,161,4.0,-1
3414,672,4.5,-1
3414,13,5.0,-1
3414,453,5.0,-1
3414,121,5.0,-1
4428,672,1.0,-1
4428,955,2.0,-1
4428,12,4.5,-1
4428,197,4.0,-1
4428,155,4.0,-1
5465,11,3.0,-1
5465,745,3.0,-1
5465,807,4.0,-1
5465,9806,3.0,-1
5465,153,3.5,-1
2165,393,4.0,-1
2165,12,4.5,-1
2165,671,3.5,-1
2165,581,4.0,-1
2165,329,2.5,-1
1183,680,2.5,-1
1183,4327,1.0,-1
1183,607,4.0,-1
1183,602,2.5,-1
1183,601,4.0,-1
4221,597,4.5,-1
4221,36955,4.0,-1
4221,187,4.0,-1
4221,1597,5.0,-1
4221,122,4.0,-1
1223,2502,4.0,-1
1223,2024,2.0,-1
1223,278,5.0,-1
1223,453,3.0,-1
1223,9741,5.0,-1
2850,786,3.5,-1
2850,1597,3.5,-1
2850,155,3.5,-1
2850,857,3.0,-1
2850,14,3.0,-1
5368,680,5.0,-1
5368,36657,3.5,-1
5368,603,4.0,-1
5368,2501,4.5,-1
5368,8587,5.0,-1
5335,812,3.5,-1
5335,155,5.0,-1
5335,558,5.0,-1
5335,36658,4.5,-1
5335,280,2.0,-1
4992,393,3.5,-1
4992,2502,4.5,-1
4992,955,4.5,-1
4992,36658,4.5,-1
4992,22,3.5,-1
1489,2024,5.0,-1
1489,629,4.0,-1
1489,462,3.0,-1
1489,1637,4.0,-1
1489,550,4.0,-1
5264,9806,4.0,-1
5264,8467,2.5,-1
5264,1891,5.0,-1
5264,197,4.0,-1
5264,808,2.5,-1
4213,862,3.0,-1
4213,1572,1.0,-1
4213,12,1.5,-1
4213,453,4.0,-1
4213,114,3.5,-1
2204,98,2.5,-1
2204,11,5.0,-1
2204,414,3.0,-1
2204,8467,2.0,-1
2204,36955,4.5,-1
4781,8587,4.5,-1
4781,854,3.0,-1
4781,2164,4.0,-1
4781,1891,4.5,-1
4781,664,3.5,-1
2589,243,4.5,-1
2589,581,3.0,-1
2589,672,3.0,-1
2589,786,3.0,-1
2589,98,3.5,-1
5463,812,3.5,-1
5463,1572,4.0,-1
5463,122,4.0,-1
5463,602,3.5,-1
5463,268,3.0,-1
2413,280,0.5,-1
2413,664,2.5,-1
2413,98,5.0,-1
2413,597,5.0,-1
2413,120,1.0,-1
2633,274,4.0,-1
2633,603,4.0,-1
2633,107,3.5,-1
2633,8587,4.0,-1
2633,13,3.5,-1
808,272,5.0,-1
808,954,5.0,-1
808,98,4.0,-1
808,11,4.0,-1
808,671,2.0,-1
2467,568,4.5,-1
2467,187,5.0,-1
2467,671,4.0,-1
2467,98,5.0,-1
2467,462,4.5,-1
4075,2502,4.0,-1
4075,85,5.0,-1
4075,278,5.0,-1
4075,558,0.5,-1
4075,2501,4.0,-1
198,671,3.0,-1
198,752,4.0,-1
198,640,3.5,-1
198,629,5.0,-1
198,77,4.5,-1
1356,603,4.0,-1
1356,808,5.0,-1
