4777,601,4.0,-1
4777,640,3.0,-1
4777,238,3.0,-1
4777,424,4.0,-1
4777,607,3.5,-1
1573,8358,4.5,-1
1573,243,3.5,-1
1573,1572,4.0,-1
1573,857,5.0,-1
1573,1894,3.0,-1
4166,12,3.5,-1
4166,602,4.0,-1
4166,809,3.5,-1
4166,141,4.0,-1
4166,8587,3.0,-1
5137,155,5.0,-1
5137,120,3.5,-1
5137,602,3.0,-1
5137,105,4.0,-1
5137,854,3.5,-1
2576,664,2.0,-1
2576,607,3.0,-1
2576,155,2.0,-1
2576,568,4.0,-1
2576,122,2.5,-1
4009,105,5.0,-1
4009,424,5.0,-1
4009,1891,3.0,-1
4009,672,4.5,-1
4009,393,5.0,-1
189,607,5.0,-1
189,2501,3.0,-1
189,568,4.0,-1
189,557,5.0,-1
189,272,5.0,-1
3491,664,5.0,-1
3491,2502,5.0,-1
3491,275,5.0,-1
3491,954,5.0,-1
3491,13,5.0,-1
1510,597,3.5,-1
1510,329,3.0,-1
1510,1894,3.0,-1
1510,786,4.5,-1
1510,954,3.5,-1
5152,268,3.5,-1
5152,98,5.0,-1
5152,955,1.5,-1
5152,807,4.5,-1
5152,954,2.5,-1
1636,788,3.5,-1
1636,672,4.0,-1
1636,550,2.5,-1
1636,557,3.5,-1
1636,854,2.5,-1
2553,114,3.0,-1
2553,122,4.5,-1
2553,550,5.0,-1
2553,85,4.5,-1
2553,120,4.5,-1
2903,807,4.0,-1
2903,604,4.0,-1
2903,161,3.0,-1
2903,9806,3.0,-1
2903,120,4.5,-1
1716,558,3.0,-1
1716,107,2.0,-1
1716,329,3.5,-1
1716,786,3.5,-1
1716,1894,4.0,-1
2372,14,4.5,-1
2372,107,5.0,-1
2372,808,4.0,-1
2372,453,4.0,-1
2372,146,5.0,-1
2490,120,5.0,-1
2490,671,4.0,-1
2490,329,4.5,-1
2490,63,4.0,-1
2490,85,3.5,-1
5238,671,3.5,-1
5238,36658,3.0,-1
5238,955,3.5,-1
5238,85,3.0,-1
5238,2501,3.5,-1
172,745,3.5,-1
172,141,4.5,-1
172,14,4.5,-1
172,268,2.5,-1
172,1422,4.5,-1
1368,24,1.0,-1
1368,180,4.0,-1
1368,153,3.0,-1
1368,10020,3.0,-1
1368,280,5.0,-1
186,812,0.5,-1
186,558,5.0,-1
186,745,3.0,-1
186,161,5.0,-1
186,9802,5.0,-1
4575,862,3.5,-1
4575,274,4.5,-1
4575,2164,4.0,-1
4575,2501,4.5,-1
4575,114,3.5,-1
589,272,5.0,-1
589,4327,1.0,-1
589,24,5.0,-1
589,862,3.0,-1
589,36658,3.0,-1
337,1597,4.0,-1
337,1637,3.0,-1
337,640,3.5,-1
337,641,4.5,-1
337,10020,3.5,-1
469,604,4.0,-1
469,424,5.0,-1
469,393,4.0,-1
469,275,4.0,-1
469,1422,4.0,-1
32,98,4.0,-1
32,11,4.0,-1
32,3049,3.0,-1
32,812,2.5,-1
32,581,3.0,-1
711,629,4.5,-1
711,120,4.0,-1
711,278,5.0,-1
711,604,5.0,-1
711,2502,3.5,-1
3426,146,3.5,-1
3426,557,3.5,-1
3426,36657,3.5,-1
3426,8587,4.0,-1
3426,329,4.0,-1
362,197,2.0,-1
362,568,4.0,-1
362,680,5.0,-1
362,121,1.0,-1
362,393,4.0,-1
4969,603,5.0,-1
4969,114,5.0,-1
4969,453,5.0,-1
4969,22,4.0,-1
4969,105,5.0,-1
2559,680,4.0,-1
2559,550,4.5,-1
2559,640,4.0,-1
2559,954,4.5,-1
2559,857,4.5,-1
2628,187,5.0,-1
2628,550,5.0,-1
2628,664,4.0,-1
2628,107,5.0,-1
2628,238,4.0,-1
2826,862,4.0,-1
2826,1637,3.5,-1
2826,808,4.0,-1
2826,161,4.5,-1
2826,585,4.0,-1
2931,122,1.0,-1
2931,1894,4.5,-1
2931,12,4.0,-1
2931,120,1.0,-1
2931,274,2.0,-1
2969,272,2.5,-1
2969,1894,2.0,-1
2969,36658,1.5,-1
2969,36657,1.0,-1
2969,22,2.5,-1
4902,955,1.0,-1
4902,153,1.0,-1
4902,672,3.0,-1
4902,120,5.0,-1
4902,155,3.5,-1
5474,85,4.0,-1
5474,24,1.0,-1
5474,2502,0.5,-1
5474,146,3.5,-1
5474,22,4.0,-1
3194,597,3.0,-1
3194,557,5.0,-1
3194,558,5.0,-1
3194,672,4.0,-1
3194,453,5.0,-1
3965,602,3.5,-1
3965,1597,4.0,-1
3965,12,4.0,-1
3965,604,3.5,-1
3965,752,4.0,-1
2566,24,4.5,-1
2566,120,4.5,-1
2566,786,3.5,-1
2566,274,4.5,-1
2566,3049,3.0,-1
4561,414,2.0,-1
4561,187,2.0,-1
4561,9806,4.0,-1
4561,275,4.0,-1
4561,629,3.0,-1
834,557,0.5,-1
834,672,4.0,-1
834,22,3.0,-1
834,1894,3.0,-1
834,278,4.5,-1
5153,9331,2.5,-1
5153,1597,3.5,-1
5153,809,3.0,-1
5153,414,3.0,-1
5153,1891,3.0,-1
2517,275,3.5,-1
2517,197,4.0,-1
2517,2502,4.0,-1
2517,1894,3.5,-1
2517,122,4.5,-1
1732,9741,2.5,-1
1732,604,4.5,-1
1732,98,5.0,-1
1732,393,3.0,-1
1732,1637,2.0,-1
2299,807,4.5,-1
2299,607,3.5,-1
2299,8358,4.0,-1
2299,1572,3.5,-1
2299,393,3.5,-1
978,105,3.0,-1
978,329,3.0,-1
978,121,5.0,-1
978,604,4.5,-1
978,1572,2.5,-1
1721,745,4.0,-1
1721,63,3.0,-1
